12.1951,-9.84018,0,-0,-42.5
5.36588,-4.02882,0,-0,-48.5
4.1295,-4.1295,0,-0,-42
10.1059,-0.830857,0,-0,-33.4
13.1375,-1.93998,0,-0,-43
10.8383,-5.98304,0,-0,-36.5
16.6625,-28.2873,0,-0,-50.5
15.6887,-23.7932,0,-0,-52.2
11.0131,0.770111,0,0,-37.1
12.3481,-9.64742,0,-0,-42.5
5.40084,-3.98184,0,-0,-48.6
4.10079,-4.14396,0,-0,-42.1
10.1222,-0.601367,0,-0,-33.2
13.1442,-1.89411,0,-0,-43
10.7214,-6.19,0,-0,-36.6
16.4646,-28.4029,0,-0,-50.5
11.0144,0.750889,0,0,-37
12.2466,-9.53371,0,-0,-42.6
5.46272,-3.89652,0,-0,-48.5
4.03749,-4.07999,0,-0,-42.2
10.114,-0.724984,0,-0,-33.1
13.1409,-1.91705,0,-0,-43
10.8383,-5.98304,0,-0,-36.5
18.1678,-27.3448,0,-0,-50.5
10.9997,0.943003,0,0,-37.2
12.1629,-9.64021,0,-0,-42.7
3.84835,-3.95735,0,-0,-42.3
10.1355,-0.300816,0,-0,-33
13.1442,-1.89411,0,-0,-42.8
10.8278,-6.00194,0,-0,-36.6
18.3108,-27.2493,0,-0,-50.3
10.9997,0.943003,0,0,-37.1
12.1951,-9.84018,0,-0,-42.6
3.98121,-4.03719,0,-0,-42.1
10.1398,-0.07079,0,-0,-32.9
13.1442,-1.89411,0,-0,-43
10.8278,-6.00194,0,-0,-36.6
17.5428,-27.7499,0,-0,-50.3
10.998,0.962199,0,0,-37.1
12.3481,-9.64742,0,-0,-42.6
4.18443,-4.25811,0,-0,-42.8
10.2899,-0.0538781,0,-0,-33.4
13.1442,-1.89411,0,-0,-42.8
10.9309,-5.81206,0,-0,-36.6
17.2512,-27.9321,0,-0,-50.3
10.9815,1.13483,0,0,-37.2
12.0613,-9.76705,0,-0,-42.7
3.95293,-4.06488,0,-0,-42.5
10.1378,-0.212356,0,-0,-33.2
13.1237,-2.03165,0,-0,-42.9
10.8383,-5.98304,0,-0,-36.7
16.6713,-23.1153,0,-0,-52.7
16.7336,-28.0708,0,-0,-50.2
11.0131,0.770111,0,0,-37.2
12.0613,-9.76705,0,-0,-42.7
3.94583,-4.07178,0,-0,-42.8
10.1344,0.336194,0,0,-33.3
13.1092,-2.12322,0,-0,-42.9
10.7322,-6.17128,0,-0,-36.8
16.6021,-23.1896,0,-0,-52.9
17.2025,-27.9622,0,-0,-50.2
11.0131,0.770111,0,0,-37.3
12.7132,-8.90191,0,-0,-42.7
4.02827,-4.20064,0,-0,-43
10.1394,0.106184,0,0,-33.6
13.1165,-2.07745,0,-0,-43
10.7214,-6.19,0,-0,-36.8
16.4689,-23.2599,0,-0,-52.8
18.4058,-27.1852,0,-0,-50.1
11.0249,0.577789,0,0,-37.2
12.3948,-9.34017,0,-0,-42.8
3.89579,-4.11968,0,-0,-42.6
10.29,-0,0,-0,-33.8
13.1201,-2.05455,0,-0,-43
10.7214,-6.19,0,-0,-36.8
17.5912,-27.7193,0,-0,-50.3
11.0144,0.750889,0,0,-37.1
12.4346,-9.03426,0,-0,-42.8
3.83451,-3.97076,0,-0,-42.6
10.1399,0.0530927,0,0,-33.6
13.1054,-2.1461,0,-0,-43.1
10.7214,-6.19,0,-0,-36.9
15.8593,-28.848,0,-0,-50.2
11.0131,0.770111,0,0,-37.1
12.3948,-9.34017,0,-0,-42.8
3.90985,-4.12013,0,-0,-42.6
10.1394,0.106184,0,0,-33.8
13.1092,-2.12322,0,-0,-43.1
10.8278,-6.00194,0,-0,-36.9
17.8805,-27.5336,0,-0,-50.1
11.0249,0.577789,0,0,-37.2
12.2466,-9.53371,0,-0,-43
3.94689,-4.2772,0,-0,-42.8
10.14,0.0176976,0,0,-33.8
13.0979,-2.19183,0,-0,-43.1
10.7322,-6.17128,0,-0,-37
18.5006,-27.1208,0,-0,-50
11.0144,0.750889,0,0,-37.1
12.0613,-9.76705,0,-0,-43.1
3.80866,-4.20036,0,-0,-42.9
10.1387,0.159272,0,0,-33.6
13.1272,-2.00874,0,-0,-42.9
10.8278,-6.00194,0,-0,-36.9
17.5912,-27.7193,0,-0,-50
10.9997,0.943003,0,0,-37.1
12.1461,-9.66143,0,-0,-43.1
3.86693,-4.14678,0,-0,-42.9
10.1399,-0.0353952,0,-0,-33.5
13.1165,-2.07745,0,-0,-42.9
10.9696,-6.05553,0,-0,-37
18.2632,-27.2812,0,-0,-50
11.0131,0.770111,0,0,-37.1
12.3128,-9.44798,0,-0,-43.2
3.90297,-4.11287,0,-0,-42.8
10.2887,0.161628,0,0,-33.9
13.0979,-2.19183,0,-0,-42.9
10.8622,-6.24605,0,-0,-36.8
16.9578,-28.1112,0,-0,-50
11.0144,0.750889,0,0,-37.1
12.3481,-9.64742,0,-0,-43.2
3.93137,-4.0996,0,-0,-42.9
10.1374,0.23005,0,0,-33.5
13.094,-2.21469,0,-0,-43.1
10.8278,-6.00194,0,-0,-36.8
18.2632,-27.2812,0,-0,-49.9
11.0144,0.750889,0,0,-37
12.1117,-9.46272,0,-0,-43.4
3.96923,-4.25648,0,-0,-43.1
10.1344,0.336194,0,0,-33.6
13.1054,-2.1461,0,-0,-43.1
10.7214,-6.19,0,-0,-36.9
18.4532,-27.1531,0,-0,-49.9
11.0333,0.38529,0,0,-37.3
12.3481,-9.64742,0,-0,-43.2
3.82592,-4.38574,0,-0,-43.2
10.1378,0.212356,0,0,-33.6
13.1129,-2.10034,0,-0,-43.1
10.8513,-6.265,0,-0,-36.8
18.3108,-27.2493,0,-0,-49.8
11.0144,0.750889,0,0,-37.3
12.3481,-9.64742,0,-0,-43.1
3.33368,0.763515,0,0,-42
3.75656,-4.44529,0,-0,-43.1
10.1392,-0.12388,0,-0,-33.9
13.1092,-2.12322,0,-0,-43.4
10.6339,-6.33909,0,-0,-37
17.2512,-27.9321,0,-0,-49.7
11.0259,0.558546,0,0,-37.3
12.0215,-10.0515,0,-0,-42.9
3.73324,-4.4649,0,-0,-43.4
10.1338,-0.353881,0,-0,-33.7
13.1129,-2.10034,0,-0,-43.4
10.7322,-6.17128,0,-0,-36.9
18.2155,-27.3131,0,-0,-49.9
11.0249,0.577789,0,0,-37.2
12.1779,-9.86145,0,-0,-42.8
5.58483,-3.98362,0,-0,-49.1
3.19722,0.73226,0,0,-42.3
3.67053,-4.51659,0,-0,-43.5
10.1318,-0.406936,0,-0,-33.9
13.1272,-2.00874,0,-0,-43.3
10.959,-6.07466,0,-0,-36.7
16.3157,-28.4887,0,-0,-49.9
11.0333,0.38529,0,0,-37.2
12.1779,-9.86145,0,-0,-42.5
3.49103,0.793144,0,0,-42.4
3.71317,-4.52049,0,-0,-43.3
10.1303,-0.442301,0,-0,-33.8
13.1237,-2.03165,0,-0,-43.3
10.9696,-6.05553,0,-0,-36.8
16.3853,-28.4949,0,-0,-49.8
11.0259,0.558546,0,0,-37.1
12.1779,-9.86145,0,-0,-42.5
3.63731,0.826376,0,0,-42.4
10.2138,-0.356673,0,-0,-34.2
13.0823,-2.28322,0,-0,-43.4
10.8622,-6.24605,0,-0,-36.7
17.1256,-28.0562,0,-0,-49.8
11.0249,0.577789,0,0,-37.1
12.1951,-9.84018,0,-0,-42.2
3.54119,0.798042,0,0,-42.3
7.02337,-2.51473,0,-0,-48.9
10.1279,-0.495337,0,-0,-34.3
13.0618,-2.39729,0,-0,-43.3
10.8622,-6.24605,0,-0,-36.7
19.0178,-26.7606,0,-0,-49.8
10.956,0.555005,0,0,-37.1
12.3481,-9.64742,0,-0,-42.3
3.64299,0.800963,0,0,-42.8
7.01455,-2.53923,0,-0,-48.7
9.99945,-0.104718,0,-0,-34.6
13.0404,-2.51119,0,-0,-43.3
10.9696,-6.05553,0,-0,-36.7
17.1536,-27.9922,0,-0,-49.9
11.0259,0.558546,0,0,-36.7
12.1951,-9.84018,0,-0,-42.3
3.49915,0.756543,0,0,-42.6
7.00116,-2.57592,0,-0,-48.9
10.1287,-0.477659,0,-0,-34.6
13.0226,-2.60216,0,-0,-43.1
10.8731,-6.22708,0,-0,-36.8
18.4058,-27.1852,0,-0,-49.8
11.0333,0.38529,0,0,-36.8
12.3649,-9.62585,0,-0,-42.3
4.08588,0.928288,0,0,-42.7
10.1365,-0.265434,0,-0,-34.3
13.0534,-2.44287,0,-0,-43.2
10.8731,-6.22708,0,-0,-36.9
17.5428,-27.7499,0,-0,-49.9
11.0259,0.558546,0,0,-36.8
12.3481,-9.64742,0,-0,-42.3
4.64961,1.0649,0,0,-42.5
10.139,-0.141577,0,-0,-34.4
10.7214,-6.19,0,-0,-36.9
18.4058,-27.1852,0,-0,-50
11.0249,0.577789,0,0,-36.7
12.2299,-9.55507,0,-0,-42.4
4.64206,1.09734,0,0,-43.2
10.1252,-0.548359,0,-0,-34.4
10.959,-6.07466,0,-0,-36.8
17.7361,-27.6268,0,-0,-49.9
11.0339,0.366033,0,0,-36.7
12.3481,-9.64742,0,-0,-42.3
4.21652,1.02788,0,0,-42.8
10.4359,-0.291502,0,-0,-35
10.7516,-6.43467,0,-0,-36.8
17.4458,-27.811,0,-0,-50.2
11.0333,0.38529,0,0,-36.6
11.9928,-9.85102,0,-0,-42.4
10.1394,0.106184,0,0,-34.5
10.7214,-6.19,0,-0,-36.8
18.4058,-27.1852,0,-0,-50.1
11.0339,0.366033,0,0,-36.6
12.3481,-9.64742,0,-0,-42.3
3.37147,0.630953,0,0,-38.7
10.2899,0.0359188,0,0,-35.2
10.0644,1.23576,0,0,-33.9
10.959,-6.07466,0,-0,-36.8
16.4646,-28.4029,0,-0,-50.1
11.0259,0.558546,0,0,-36.6
12.3481,-9.64742,0,-0,-42.4
3.51659,0.670825,0,0,-39.5
10.1365,0.265434,0,0,-34.6
10.959,-6.07466,0,-0,-36.7
17.8805,-27.5336,0,-0,-50.1
11.0259,0.558546,0,0,-36.4
12.3481,-9.64742,0,-0,-42.4
3.36583,0.66035,0,0,-39.3
13.0782,-2.30605,0,-0,-43
10.1303,-0.442301,0,-0,-34.8
10.7322,-6.17128,0,-0,-36.7
17.3973,-27.8414,0,-0,-50.3
11.0259,0.558546,0,0,-36.3
11.7913,-9.85908,0,-0,-42.5
3.51541,0.676962,0,0,-39.4
13.0782,-2.30605,0,-0,-43
9.09932,-0.111175,0,-0,-48.1
10.1387,0.159272,0,0,-34.7
10.8278,-6.00194,0,-0,-36.8
15.6651,-28.8516,0,-0,-50.2
11.0339,0.366033,0,0,-36.3
12.3481,-9.64742,0,-0,-42.4
3.51423,0.683096,0,0,-40
13.0862,-2.26038,0,-0,-43.1
9.09932,-0.111175,0,-0,-48.1
10.1287,0.477659,0,0,-34.6
10.8622,-6.24605,0,-0,-36.7
16.4646,-28.4029,0,-0,-50.4
11.0333,0.38529,0,0,-36.2
12.1951,-9.84018,0,-0,-42.2
2.17108,-0.509222,0,-0,-48.2
3.55963,0.711285,0,0,-39.6
13.0823,-2.28322,0,-0,-43
9.09965,-0.0794115,0,-0,-48.1
10.1396,0.0884871,0,0,-34.5
10.8278,-6.00194,0,-0,-36.7
18.9243,-26.8269,0,-0,-50.4
11.0259,0.558546,0,0,-36.2
12.3481,-9.64742,0,-0,-42.1
1.88481,-0.459466,0,-0,-48.3
3.51182,0.695359,0,0,-39.5
13.0979,-2.19183,0,-0,-43
9.09965,-0.0794115,0,-0,-48.2
10.14,-0,0,-0,-34.5
10.8622,-6.24605,0,-0,-36.6
18.6423,-27.0236,0,-0,-50.3
11.0339,0.366033,0,0,-36.2
12.3481,-9.64742,0,-0,-42.2
2.16929,-0.516798,0,-0,-48.2
3.51182,0.695359,0,0,-40
13.0979,-2.19183,0,-0,-43
9.1,-0,0,-0,-48.1
10.1344,-0.336194,0,-0,-34.3
10.9696,-6.05553,0,-0,-36.5
18.4532,-27.1531,0,-0,-50.4
11.0333,0.38529,0,0,-36.1
12.5146,-9.43044,0,-0,-42.2
3.36468,0.666224,0,0,-39.9
13.094,-2.21469,0,-0,-43.1
9.1,-0,0,-0,-48.3
10.139,-0.141577,0,-0,-34.5
3.61508,-4.5611,0,-0,-43.3
10.8278,-6.00194,0,-0,-36.5
19.0178,-26.7606,0,-0,-50.4
11.0383,0.192675,0,0,-36
12.1951,-9.84018,0,-0,-42.2
3.66754,0.679739,0,0,-40.3
13.094,-2.21469,0,-0,-43.2
9.1,-0,0,-0,-48
10.139,-0.141577,0,-0,-34.4
3.59645,-4.53759,0,-0,-43.4
10.959,-6.07466,0,-0,-36.6
18.5951,-27.0561,0,-0,-50.3
11.0383,0.192675,0,0,-36
12.3481,-9.64742,0,-0,-42.1
3.42392,0.622232,0,0,-40.1
13.0862,-2.26038,0,-0,-43.1
9.1,-0,0,-0,-47.9
10.1394,-0.106184,0,-0,-34.4
3.52966,-4.43739,0,-0,-43.1
10.9309,-5.81206,0,-0,-36.6
17.4943,-27.7805,0,-0,-50.4
11.0339,0.366033,0,0,-35.7
12.1951,-9.84018,0,-0,-42.1
3.47089,0.643291,0,0,-40.2
13.0862,-2.26038,0,-0,-43.2
9.09995,-0.0317649,0,-0,-48.1
9.99877,0.157073,0,0,-34.5
3.62177,-4.50457,0,-0,-43.3
10.9696,-6.05553,0,-0,-36.6
18.6423,-27.0236,0,-0,-50.3
11.0259,0.558546,0,0,-35.7
12.1779,-9.86145,0,-0,-42
3.51891,0.658546,0,0,-40.7
13.0823,-2.28322,0,-0,-43.3
9.09999,-0.0158825,0,-0,-48
10.12,0.636696,0,0,-34.4
10.7322,-6.17128,0,-0,-36.6
17.8805,-27.5336,0,-0,-50.3
11.0339,0.366033,0,0,-35.7
12.0783,-9.74599,0,-0,-42.2
1.07954,0.687744,0,0,-46.3
3.46631,0.667507,0,0,-40.5
13.0782,-2.30605,0,-0,-43.4
10.1222,0.601367,0,0,-34.3
10.959,-6.07466,0,-0,-36.4
17.6395,-27.6885,0,-0,-50.4
11.0339,0.366033,0,0,-35.5
12.3481,-9.64742,0,-0,-42.1
13.0742,-2.32887,0,-0,-43.3
10.1332,0.371567,0,0,-34.2
10.7322,-6.17128,0,-0,-36.6
18.8305,-26.8928,0,-0,-50.4
11.0259,0.558546,0,0,-35.6
12.1779,-9.86145,0,-0,-42.2
13.2051,-2.44742,0,-0,-43.6
10.14,-0,0,-0,-34.3
10.8278,-6.00194,0,-0,-36.5
16.3654,-28.4602,0,-0,-50.2
11.0333,0.38529,0,0,-35.6
12.0215,-10.0515,0,-0,-42
13.0576,-2.42009,0,-0,-43.4
10.4396,-0.091105,0,-0,-34.6
10.7214,-6.19,0,-0,-36.5
16.2659,-28.5172,0,-0,-50.4
11.0259,0.558546,0,0,-35.7
12.3481,-9.64742,0,-0,-42.3
10.1365,0.265434,0,0,-34.1
10.959,-6.07466,0,-0,-36.5
17.7843,-27.5958,0,-0,-50.6
11.0259,0.558546,0,0,-35.6
12.1951,-9.84018,0,-0,-42.1
9.09999,-0.0158825,0,-0,-47.9
10.1287,0.477659,0,0,-34.1
11.0633,-5.88248,0,-0,-36.4
17.7361,-27.6268,0,-0,-50.3
11.0333,0.38529,0,0,-35.5
12.1779,-9.86145,0,-0,-42
9.09999,-0.0158825,0,-0,-48
10.1279,0.495337,0,0,-34.2
10.959,-6.07466,0,-0,-36.4
17.8324,-27.5647,0,-0,-50.4
11.0383,0.192675,0,0,-35.4
12.1779,-9.86145,0,-0,-42.3
9.09995,-0.0317649,0,-0,-48
10.1396,0.0884871,0,0,-34
10.959,-6.07466,0,-0,-36.5
18.4282,-27.2183,0,-0,-50.4
11.0339,0.366033,0,0,-35.5
12.3481,-9.64742,0,-0,-42.3
10.1332,0.371567,0,0,-34
10.8622,-6.24605,0,-0,-36.5
18.7365,-26.9583,0,-0,-50.2
11.0339,0.366033,0,0,-35.3
12.1779,-9.86145,0,-0,-41.9
10.1374,-0.23005,0,-0,-34
10.8622,-6.24605,0,-0,-36.6
17.7361,-27.6268,0,-0,-50.5
11.0383,0.192675,0,0,-35.5
12.0613,-9.76705,0,-0,-42.1
15.8131,-23.7107,0,-0,-51.7
10.1222,-0.601367,0,-0,-34.2
10.6376,-6.62133,0,-0,-36.5
17.6395,-27.6885,0,-0,-50.4
11.0259,0.558546,0,0,-35.4
12.3481,-9.64742,0,-0,-41.9
15.6116,-23.6763,0,-0,-51.7
10.14,0.0176976,0,0,-34
10.7403,-6.45343,0,-0,-36.4
18.5479,-27.0885,0,-0,-50.4
11.0333,0.38529,0,0,-35.5
12.3481,-9.64742,0,-0,-42.2
15.4875,-23.7577,0,-0,-51.8
10.1325,-0.389252,0,-0,-34.1
10.7516,-6.43467,0,-0,-36.3
17.8805,-27.5336,0,-0,-50.4
11.0339,0.366033,0,0,-35.3
12.0215,-10.0515,0,-0,-42
15.3158,-23.8568,0,-0,-52
10.1399,-0.0530927,0,-0,-33.8
10.7403,-6.45343,0,-0,-36.2
18.1201,-27.3765,0,-0,-50.3
11.0333,0.38529,0,0,-35.2
12.3481,-9.64742,0,-0,-42.1
15.1907,-23.9367,0,-0,-52.1
10.1399,-0.0353952,0,-0,-33.8
10.8513,-6.265,0,-0,-36.1
16.8596,-28.1703,0,-0,-50.3
11.0144,0.750889,0,0,-35.2
12.3481,-9.64742,0,-0,-42.1
15.1542,-23.9716,0,-0,-52
10.1344,-0.336194,0,-0,-33.6
10.6376,-6.62133,0,-0,-36.2
17.8324,-27.5647,0,-0,-50.3
10.9997,0.943003,0,0,-35.5
11.8191,-10.0588,0,-0,-42.1
15.0285,-24.0506,0,-0,-52.1
10.137,-0.247742,0,-0,-33.4
10.8513,-6.265,0,-0,-36.1
18.2632,-27.2812,0,-0,-50.4
11.0144,0.750889,0,0,-35.5
11.9928,-9.85102,0,-0,-42.1
14.9865,-24.0768,0,-0,-52.1
10.1398,-0.07079,0,-0,-33.7
10.6376,-6.62133,0,-0,-36
19.3433,-26.5263,0,-0,-50.3
11.0333,0.38529,0,0,-35.4
12.1951,-9.84018,0,-0,-42.1
15.108,-24.1779,0,-0,-52.1
10.139,-0.141577,0,-0,-33.5
10.8513,-6.265,0,-0,-35.9
18.8774,-26.8599,0,-0,-50.2
11.0259,0.558546,0,0,-35.5
12.2466,-9.53371,0,-0,-42
15.0605,-24.1957,0,-0,-52.3
10.135,-0.318505,0,-0,-33.7
10.8513,-6.265,0,-0,-36
17.3973,-27.8414,0,-0,-50.3
11.0131,0.770111,0,0,-35.3
11.6175,-10.0634,0,-0,-42.1
15.1923,-24.125,0,-0,-52.2
10.1365,-0.265434,0,-0,-33.4
10.8513,-6.265,0,-0,-35.9
18.3583,-27.2173,0,-0,-50.2
10.9997,0.943003,0,0,-35.4
12.5146,-9.43044,0,-0,-42.1
15.0605,-24.1957,0,-0,-52.3
3.49649,0.768753,0,0,-43.9
10.1399,0.0353952,0,0,-33.7
4.64587,1.08113,0,0,-43.3
10.8622,-6.24605,0,-0,-36.1
17.5912,-27.7193,0,-0,-50.2
7.86618,-2.80102,0,-0,-46.6
11.0144,0.750889,0,0,-35.5
12.3481,-9.64742,0,-0,-42
14.9445,-24.103,0,-0,-52.3
3.20592,0.693145,0,0,-43.5
10.1378,0.212356,0,0,-33.7
4.65146,1.05679,0,0,-43.4
10.8513,-6.265,0,-0,-36
17.2512,-27.9321,0,-0,-50.2
7.87591,-2.77355,0,-0,-46.9
11.0249,0.577789,0,0,-35.3
12.5146,-9.43044,0,-0,-42.1
3.50046,0.750434,0,0,-43.8
6.00243,-3.6209,0,-0,-48.9
10.1318,-0.406936,0,-0,-33.7
4.51049,0.999951,0,0,-43.6
13.1375,-1.93998,0,-0,-42.9
10.7403,-6.45343,0,-0,-36.2
18.1678,-27.3448,0,-0,-50.1
11.0144,0.750889,0,0,-35.2
12.3649,-9.62585,0,-0,-42
3.50177,0.744324,0,0,-44.1
10.114,-0.724984,0,-0,-33.9
4.13132,0.908331,0,0,-43.6
13.1201,-2.05455,0,-0,-42.9
10.5103,-6.54207,0,-0,-36.2
17.8324,-27.5647,0,-0,-50.3
10.998,0.962199,0,0,-35.3
12.3649,-9.62585,0,-0,-41.9
3.50177,0.744324,0,0,-44
10.0899,-1.0071,0,-0,-33.8
10.8513,-6.265,0,-0,-36.2
17.4458,-27.811,0,-0,-50.1
11.0144,0.750889,0,0,-35.3
12.5146,-9.43044,0,-0,-42.1
3.52263,0.742335,0,0,-43.9
10.7516,-6.43467,0,-0,-36.1
16.3157,-28.4887,0,-0,-50.1
11.0131,0.770111,0,0,-35.3
12.3481,-9.64742,0,-0,-42.2
3.35752,0.701421,0,0,-43.4
10.7516,-6.43467,0,-0,-36.1
17.8805,-27.5336,0,-0,-50.1
7.87106,-2.78729,0,-0,-47.1
11.0144,0.750889,0,0,-35.2
12.3649,-9.62585,0,-0,-42.2
3.36468,0.666224,0,0,-43.8
10.5103,-6.54207,0,-0,-36.2
16.8104,-28.1997,0,-0,-50.2
7.87591,-2.77355,0,-0,-47.1
11.0144,0.750889,0,0,-35.2
12.3481,-9.64742,0,-0,-42.3
3.51775,0.664687,0,0,-43.7
13.0534,-2.44287,0,-0,-43.1
10.6376,-6.62133,0,-0,-36.3
17.6395,-27.6885,0,-0,-50.2
7.88074,-2.7598,0,-0,-47.2
11.0131,0.770111,0,0,-35.3
11.9928,-9.85102,0,-0,-42.4
3.99201,0.739876,0,0,-43.7
13.0618,-2.39729,0,-0,-43.2
9.99328,-0.366437,0,-0,-37.6
10.7516,-6.43467,0,-0,-36.3
17.6395,-27.6885,0,-0,-50.3
7.86618,-2.80102,0,-0,-47.5
11.0144,0.750889,0,0,-35.2
12.3649,-9.62585,0,-0,-42.3
4.09477,0.788528,0,0,-43.7
13.0618,-2.39729,0,-0,-43.2
10.8513,-6.265,0,-0,-36.3
17.3973,-27.8414,0,-0,-50.2
7.82121,-2.92423,0,-0,-47.3
11.0249,0.577789,0,0,-35.4
12.3649,-9.62585,0,-0,-42.3
4.97685,0.967402,0,0,-43.9
13.0618,-2.39729,0,-0,-43.2
10.8513,-6.265,0,-0,-36.3
17.2512,-27.9321,0,-0,-50.2
7.80579,-2.96514,0,-0,-47.4
11.0249,0.577789,0,0,-35.4
12.3649,-9.62585,0,-0,-42.1
5.00314,0.936312,0,0,-43.7
13.0618,-2.39729,0,-0,-43.2
9.97916,0.645323,0,0,-36.3
10.7403,-6.45343,0,-0,-36.5
17.3,-27.902,0,-0,-50.2
7.86128,-2.81475,0,-0,-47.4
11.0249,0.577789,0,0,-35.5
12.3649,-9.62585,0,-0,-42.2
3.59227,-4.19118,0,-0,-42.6
13.0491,-2.46565,0,-0,-43.2
10.202,0.606111,0,0,-36.4
10.7214,-6.19,0,-0,-36.5
17.9285,-27.5023,0,-0,-50.4
7.86618,-2.80102,0,-0,-47.3
11.0333,0.38529,0,0,-35.4
12.0783,-9.74599,0,-0,-42.2
3.78751,-4.41896,0,-0,-42.7
13.0448,-2.48842,0,-0,-43.4
10.1177,0.672017,0,0,-36.2
10.8513,-6.265,0,-0,-36.5
17.8805,-27.5336,0,-0,-50.4
7.87106,-2.78729,0,-0,-47.3
11.0144,0.750889,0,0,-35.4
12.0783,-9.74599,0,-0,-42.3
3.7975,-4.38395,0,-0,-42.4
13.0576,-2.42009,0,-0,-43.4
10.1177,0.672017,0,0,-36
10.8622,-6.24605,0,-0,-36.6
18.3583,-27.2173,0,-0,-50.4
7.84144,-2.86956,0,-0,-47.3
11.0383,0.192675,0,0,-35.4
12.5146,-9.43044,0,-0,-42.2
13.0618,-2.39729,0,-0,-43.3
10.1887,0.658875,0,0,-36
10.7214,-6.19,0,-0,-36.7
18.4532,-27.1531,0,-0,-50.3
7.85635,-2.82846,0,-0,-47.2
11.0259,0.558546,0,0,-35.4
12.3649,-9.62585,0,-0,-42.3
13.7513,-10.5137,0,-0,-52.5
13.0491,-2.46565,0,-0,-43.3
10.959,-6.07466,0,-0,-36.7
16.5636,-28.3453,0,-0,-50.3
7.85635,-2.82846,0,-0,-47.2
11.0259,0.558546,0,0,-35.3
12.3649,-9.62585,0,-0,-42.2
13.0534,-2.44287,0,-0,-43.2
10.8622,-6.24605,0,-0,-36.8
17.0558,-28.0519,0,-0,-50.2
7.86618,-2.80102,0,-0,-47.3
11.0249,0.577789,0,0,-35.5
12.5146,-9.43044,0,-0,-42.3
13.0701,-2.35169,0,-0,-43.4
10.6117,-6.37617,0,-0,-36.8
18.2632,-27.2812,0,-0,-50.3
7.87106,-2.78729,0,-0,-47.3
11.0144,0.750889,0,0,-35.6
12.5146,-9.43044,0,-0,-42.2
13.0576,-2.42009,0,-0,-43.5
10.6376,-6.62133,0,-0,-36.9
10.1344,0.336194,0,0,-32.9
17.3486,-27.8717,0,-0,-50.4
7.86128,-2.81475,0,-0,-47.4
11.0249,0.577789,0,0,-35.6
12.3649,-9.62585,0,-0,-42.4
13.0491,-2.46565,0,-0,-43.4
11.9395,0.104195,0,0,-38.6
10.959,-6.07466,0,-0,-36.9
10.1338,0.353881,0,0,-32.8
17.7843,-27.5958,0,-0,-50.3
7.87591,-2.77355,0,-0,-47.2
11.0249,0.577789,0,0,-35.5
12.1461,-9.66143,0,-0,-42.6
13.066,-2.37449,0,-0,-43.5
11.9399,0.0416784,0,0,-38.4
10.959,-6.07466,0,-0,-36.8
10.1318,0.406936,0,0,-32.7
19.1111,-26.6941,0,-0,-50.2
7.91387,-2.66331,0,-0,-47.3
11.0249,0.577789,0,0,-35.6
12.5146,-9.43044,0,-0,-42.3
13.066,-2.37449,0,-0,-43.5
11.94,0.0208392,0,0,-38.5
10.8513,-6.265,0,-0,-37
10.1325,0.389252,0,0,-32.8
18.5006,-27.1208,0,-0,-50.2
11.0249,0.577789,0,0,-35.7
12.1461,-9.66143,0,-0,-42.5
4.53044,0.905271,0,0,-42.9
13.0901,-2.23754,0,-0,-43.4
11.94,-0,0,-0,-38.5
3.49378,0.780953,0,0,-42.7
10.7516,-6.43467,0,-0,-37
10.1325,0.389252,0,0,-32.6
17.6878,-27.6577,0,-0,-50.2
11.0144,0.750889,0,0,-35.7
12.0613,-9.76705,0,-0,-42.4
13.0979,-2.19183,0,-0,-43.5
11.94,-0,0,-0,-38.7
3.49378,0.780953,0,0,-42.5
10.8513,-6.265,0,-0,-37
10.2855,0.305266,0,0,-32.9
19.1164,-26.5056,0,-0,-50.3
11.0249,0.577789,0,0,-35.8
12.1951,-9.84018,0,-0,-42.5
13.1129,-2.10034,0,-0,-43.4
11.94,-0,0,-0,-38.5
3.49514,0.774854,0,0,-42.6
10.7214,-6.19,0,-0,-37
10.1387,0.159272,0,0,-32.6
17.3486,-27.8717,0,-0,-50.3
11.0333,0.38529,0,0,-35.7
12.5146,-9.43044,0,-0,-42.6
13.0901,-2.23754,0,-0,-43.3
3.3538,0.718992,0,0,-42.9
10.7214,-6.19,0,-0,-37
10.1398,0.07079,0,0,-32.6
18.1678,-27.3448,0,-0,-50.4
11.0259,0.558546,0,0,-35.7
12.3481,-9.64742,0,-0,-42.5
13.0901,-2.23754,0,-0,-43.3
3.44765,0.758016,0,0,-42.6
10.8622,-6.24605,0,-0,-36.8
10.14,0.0176976,0,0,-32.6
17.7843,-27.5958,0,-0,-50.2
11.0259,0.558546,0,0,-35.7
12.3481,-9.64742,0,-0,-42.4
13.2136,-2.40131,0,-0,-43.3
3.46851,0.756258,0,0,-42.5
10.7322,-6.17128,0,-0,-36.6
10.2897,-0.0718372,0,-0,-32.9
17.9765,-27.471,0,-0,-50.3
11.0259,0.558546,0,0,-35.7
12.3481,-9.64742,0,-0,-42.5
13.0534,-2.44287,0,-0,-43.3
3.50562,0.725978,0,0,-42.8
10.9484,-6.09378,0,-0,-36.8
10.2881,-0.197542,0,-0,-33.1
17.3486,-27.8717,0,-0,-50.3
11.0144,0.750889,0,0,-35.9
12.1629,-9.64021,0,-0,-42.7
