29.5614,-7.86569,0,-0,-35.7
34.0219,-10.207,0,-0,-48.8
31.8679,-7.2402,0,-0,-49.5
4.69141,-2.9088,0,-0,-45.2
11.5165,-7.1963,0,-0,-45.6
11.2144,9.61194,0,0,-48.4
7.93864,-6.78024,0,-0,-50.8
21.5941,-7.85962,0,-0,-37.2
2.49137,-2.57089,0,-0,-47
21.1607,-7.28621,0,-0,-34.9
35.0243,-14.5075,0,-0,-42.1
15.0357,-7.62805,0,-0,-41.2
27.6704,-7.98666,0,-0,-47.3
17.004,7.28793,0,0,-48
13.6948,-6.97783,0,-0,-45.7
29.5477,-7.91727,0,-0,-35.7
33.9307,-10.4384,0,-0,-48.9
4.71661,-2.86775,0,-0,-45.4
11.5165,-7.1963,0,-0,-45.6
11.2312,9.59235,0,0,-48.3
7.89111,-6.83549,0,-0,-50.8
21.4609,-8.62721,0,-0,-37.3
2.49585,-2.56654,0,-0,-47.1
21.1607,-7.28621,0,-0,-34.9
35.4509,-13.8217,0,-0,-42.1
14.9003,-7.8893,0,-0,-41.2
27.467,-8.66033,0,-0,-47.3
17.0545,7.16904,0,0,-48
13.6796,-6.67201,0,-0,-45.8
29.5614,-7.86569,0,-0,-35.6
34.1559,-10.2473,0,-0,-49
4.69141,-2.9088,0,-0,-45.7
11.3891,-7.3962,0,-0,-45.6
11.1976,9.63149,0,0,-48.2
7.8672,-6.863,0,-0,-50.7
21.6078,-7.82192,0,-0,-37.3
2.48238,-2.57957,0,-0,-46.8
21.1607,-7.28621,0,-0,-35
35.6404,-13.3254,0,-0,-42.2
14.7603,-8.14814,0,-0,-41.2
27.5562,-8.37222,0,-0,-47.4
16.9785,7.34724,0,0,-48
13.5835,-7.19208,0,-0,-45.7
29.5614,-7.86569,0,-0,-35.6
33.9402,-10.4414,0,-0,-49
4.67611,-2.93332,0,-0,-45.7
11.529,-7.17619,0,-0,-45.6
11.1976,9.63149,0,0,-48.3
7.97403,-6.73858,0,-0,-50.8
21.468,-8.19784,0,-0,-37.3
2.51815,-2.54466,0,-0,-47
21.1607,-7.28621,0,-0,-35
35.7097,-13.1386,0,-0,-42.1
14.8865,-7.91529,0,-0,-41.1
27.512,-8.51639,0,-0,-47.4
17.067,7.13926,0,0,-48.1
13.5709,-7.21578,0,-0,-45.7
29.4197,-8.38041,0,-0,-35.6
33.857,-10.6751,0,-0,-49
4.68632,-2.91698,0,-0,-45.8
10.9063,-7.83696,0,-0,-45.6
11.2144,9.61194,0,0,-48.2
7.89111,-6.83549,0,-0,-50.7
21.6081,-8.25135,0,-0,-37.3
2.46431,-2.59684,0,-0,-46.9
21.1607,-7.28621,0,-0,-35
35.8005,-12.889,0,-0,-42.1
14.8865,-7.91529,0,-0,-41.2
27.512,-8.51639,0,-0,-47.4
17.1286,6.99005,0,0,-48
13.6948,-6.97783,0,-0,-45.7
29.5477,-7.91727,0,-0,-35.5
34.0477,-10.0854,0,-0,-49.1
4.73156,-2.84301,0,-0,-45.9
11.6403,-6.99422,0,-0,-45.6
11.164,9.67052,0,0,-48.3
7.78277,-6.9586,0,-0,-50.6
21.4537,-8.2353,0,-0,-37.3
2.49585,-2.56654,0,-0,-46.8
21.1607,-7.28621,0,-0,-35
35.977,-12.3879,0,-0,-42.2
15.0224,-7.65428,0,-0,-41.1
27.6981,-7.89003,0,-0,-47.4
17.1529,6.93022,0,0,-48
13.4559,-7.42805,0,-0,-45.6
29.5614,-7.86569,0,-0,-35.5
34.0219,-10.207,0,-0,-48.9
4.67099,-2.94148,0,-0,-46.2
11.529,-7.17619,0,-0,-45.6
11.0791,9.76758,0,0,-48.3
7.78277,-6.9586,0,-0,-50.6
21.6078,-7.82192,0,-0,-37.3
2.48688,-2.57524,0,-0,-47
21.1607,-7.28621,0,-0,-35.1
36.0413,-12.1993,0,-0,-42.2
14.9003,-7.8893,0,-0,-41.2
27.4821,-8.61237,0,-0,-47.4
17.248,6.69005,0,0,-48
13.6948,-6.97783,0,-0,-45.6
29.5477,-7.91727,0,-0,-35.5
34.3097,-9.19325,0,-0,-49.2
4.62421,-3.01448,0,-0,-46.2
11.7488,-6.81052,0,-0,-45.5
11.045,9.80619,0,0,-48.3
7.734,-7.01276,0,-0,-50.6
21.6078,-7.82192,0,-0,-37.3
2.45068,-2.60971,0,-0,-46.9
21.1607,-7.28621,0,-0,-35
36.1671,-11.8212,0,-0,-42.6
15.0224,-7.65428,0,-0,-41.1
27.3435,-9.04298,0,-0,-47.4
17.2127,6.78027,0,0,-48.1
13.6948,-6.97783,0,-0,-45.5
29.5614,-7.86569,0,-0,-35.4
34.5338,-8.93105,0,-0,-49.4
4.65552,-2.96589,0,-0,-46.4
11.6403,-6.99422,0,-0,-45.6
11.0621,9.7869,0,0,-48.3
7.63533,-7.12006,0,-0,-50.6
21.468,-8.19784,0,-0,-37.4
10.4998,-7.1089,0,-0,-45.7
2.44612,-2.61398,0,-0,-46.9
21.1607,-7.28621,0,-0,-35.1
32.2907,-5.92644,0,-0,-50.2
36.3088,-11.3785,0,-0,-42.4
14.9003,-7.8893,0,-0,-41.1
27.4971,-8.5644,0,-0,-47.4
17.2712,6.62981,0,0,-48
13.4559,-7.42805,0,-0,-45.6
29.6813,-7.40039,0,-0,-35.4
34.3886,-8.8935,0,-0,-49.4
4.70657,-2.88419,0,-0,-46.3
11.7725,-6.76946,0,-0,-45.5
10.9762,9.88306,0,0,-48.3
7.58544,-7.17319,0,-0,-50.5
21.4537,-8.2353,0,-0,-37.5
10.5614,-7.01701,0,-0,-45.6
2.43698,-2.6225,0,-0,-46.9
21.1607,-7.28621,0,-0,-35
32.1635,-5.78713,0,-0,-50.1
36.3286,-11.3151,0,-0,-43
14.8865,-7.91529,0,-0,-41.2
27.5997,-8.22783,0,-0,-47.4
17.4389,6.17543,0,0,-47.9
13.5709,-7.21578,0,-0,-45.5
29.5614,-7.86569,0,-0,-35.4
33.7616,-9.48996,0,-0,-49.7
4.7116,-2.87597,0,-0,-46.7
11.6525,-6.97389,0,-0,-45.4
11.0278,9.82545,0,0,-48.2
7.52255,-7.23912,0,-0,-50.6
21.468,-8.19784,0,-0,-37.5
10.598,-6.96161,0,-0,-45.7
2.39549,-2.66046,0,-0,-46.9
21.1607,-7.28621,0,-0,-35
32.3108,-5.87186,0,-0,-50.1
36.1877,-11.7581,0,-0,-42.5
14.7603,-8.14814,0,-0,-41.2
27.7793,-7.59954,0,-0,-47.5
17.4816,6.05353,0,0,-48.1
13.6948,-6.97783,0,-0,-45.5
29.5614,-7.86569,0,-0,-35.4
33.7492,-9.42295,0,-0,-49.4
4.69446,-2.9792,0,-0,-46.5
11.7606,-6.79,0,-0,-45.5
11.0278,9.82545,0,0,-48.3
7.40792,-7.35638,0,-0,-50.6
21.5941,-7.85962,0,-0,-37.5
10.6464,-6.88745,0,-0,-45.6
2.42781,-2.63099,0,-0,-46.9
21.1607,-7.28621,0,-0,-35
32.1328,-5.95546,0,-0,-50
35.9985,-12.3251,0,-0,-42.5
14.7461,-8.17389,0,-0,-41.1
27.8952,-7.16227,0,-0,-47.4
17.513,5.96192,0,0,-48
13.5835,-7.19208,0,-0,-45.4
29.5614,-7.86569,0,-0,-35.4
4.68632,-2.91698,0,-0,-46.6
11.5415,-7.15606,0,-0,-45.4
11.0621,9.7869,0,0,-48.2
7.33048,-7.43355,0,-0,-50.6
21.468,-8.19784,0,-0,-37.5
10.6584,-6.86886,0,-0,-45.5
2.43698,-2.6225,0,-0,-46.6
21.1607,-7.28621,0,-0,-35.1
32.111,-6.12549,0,-0,-50.1
35.8675,-12.7014,0,-0,-42.5
14.7603,-8.14814,0,-0,-41.1
27.9566,-6.91857,0,-0,-47.4
17.5337,5.90075,0,0,-48
13.6948,-6.97783,0,-0,-45.5
29.5614,-7.86569,0,-0,-35.4
4.7116,-2.87597,0,-0,-46.5
11.7606,-6.79,0,-0,-45.3
11.0107,9.84468,0,0,-48.3
7.31749,-7.44633,0,-0,-50.7
21.6081,-8.25135,0,-0,-37.5
10.6823,-6.83161,0,-0,-45.6
2.42322,-2.63523,0,-0,-46.9
21.1607,-7.28621,0,-0,-35.1
32.2377,-6.208,0,-0,-50.1
35.977,-12.3879,0,-0,-42.5
14.7603,-8.14814,0,-0,-41.1
27.8827,-7.21094,0,-0,-47.3
17.5644,5.80886,0,0,-48.1
13.7069,-6.95392,0,-0,-45.5
29.5614,-7.86569,0,-0,-35.4
4.74871,-2.85331,0,-0,-46.6
11.5039,-7.21639,0,-0,-45.5
11.0278,9.82545,0,0,-48.3
7.42075,-7.34344,0,-0,-50.7
21.6081,-8.25135,0,-0,-37.6
10.6942,-6.81296,0,-0,-45.5
2.43698,-2.6225,0,-0,-46.6
21.1607,-7.28621,0,-0,-35.1
32.2475,-6.20989,0,-0,-50.1
35.8005,-12.889,0,-0,-42.7
14.8865,-7.91529,0,-0,-41
28.0505,-6.52756,0,-0,-47.2
17.5745,5.7782,0,0,-48.1
13.5835,-7.19208,0,-0,-45.5
29.5614,-7.86569,0,-0,-35.4
4.65552,-2.96589,0,-0,-46.8
11.6525,-6.97389,0,-0,-45.5
11.045,9.80619,0,0,-48.3
7.54778,-7.21281,0,-0,-50.7
21.5941,-7.85962,0,-0,-37.5
10.7533,-6.71938,0,-0,-45.5
2.44155,-2.61825,0,-0,-46.9
21.1607,-7.28621,0,-0,-35
32.2803,-5.98279,0,-0,-49.9
35.6636,-13.2632,0,-0,-42.6
14.7603,-8.14814,0,-0,-41.1
27.8445,-7.35684,0,-0,-47.2
17.5845,5.74751,0,0,-48.1
13.5835,-7.19208,0,-0,-45.4
29.5477,-7.91727,0,-0,-35.3
25.8195,7.40362,0,0,-50.2
4.64514,-2.98213,0,-0,-47
11.7369,-6.83101,0,-0,-45.5
11.045,9.80619,0,0,-48.3
7.52255,-7.23912,0,-0,-50.6
21.6078,-7.82192,0,-0,-37.5
10.8207,-6.89355,0,-0,-45.6
2.40476,-2.65208,0,-0,-47
21.1607,-7.28621,0,-0,-35.1
32.2366,-6.26617,0,-0,-50
36.1047,-12.0104,0,-0,-42.6
14.6159,-8.4045,0,-0,-41
28.0843,-6.3806,0,-0,-47.1
17.6144,5.65536,0,0,-48.1
13.6948,-6.97783,0,-0,-45.5
29.5614,-7.86569,0,-0,-35.3
25.8195,7.40362,0,0,-50
4.70153,-2.8924,0,-0,-47
11.3768,-7.13668,0,-0,-45.5
11.0962,9.74822,0,0,-48.2
7.48455,-7.2784,0,-0,-50.7
21.6081,-8.25135,0,-0,-37.6
10.8207,-6.89355,0,-0,-45.6
2.44155,-2.61825,0,-0,-46.9
21.1607,-7.28621,0,-0,-35.1
32.0465,-6.40352,0,-0,-50
35.5936,-13.4497,0,-0,-42.7
15.0224,-7.65428,0,-0,-41
27.9566,-6.91857,0,-0,-47.1
17.6631,5.50144,0,0,-48.1
13.7069,-6.95392,0,-0,-45.5
29.5614,-7.86569,0,-0,-35.4
25.8452,7.31345,0,0,-50
4.61894,-3.02255,0,-0,-47.2
11.6403,-6.99422,0,-0,-45.5
11.0278,9.82545,0,0,-48.3
7.35638,-7.40792,0,-0,-50.7
21.6078,-7.82192,0,-0,-37.4
2.43698,-2.6225,0,-0,-47.3
21.1607,-7.28621,0,-0,-35.1
32.0223,-6.57324,0,-0,-50
36.2285,-11.6317,0,-0,-42.7
14.8865,-7.91529,0,-0,-41
28.0275,-6.62543,0,-0,-47
17.7104,5.34709,0,0,-48.1
13.5709,-7.21578,0,-0,-45.4
29.5614,-7.86569,0,-0,-35.3
25.9637,7.44496,0,0,-50
4.60836,-3.03865,0,-0,-47.2
11.529,-7.17619,0,-0,-45.6
11.0791,9.76758,0,0,-48.3
7.26533,-7.49724,0,-0,-50.7
21.6078,-7.82192,0,-0,-37.4
2.52259,-2.54026,0,-0,-47.5
21.1607,-7.28621,0,-0,-35.1
31.9517,-6.90821,0,-0,-50
36.5019,-10.7431,0,-0,-42.9
15.0224,-7.65428,0,-0,-41
27.92,-7.06485,0,-0,-46.9
13.6948,-6.97783,0,-0,-45.5
29.5614,-7.86569,0,-0,-35.3
25.8324,7.35854,0,0,-49.9
4.6347,-2.99832,0,-0,-47.4
11.529,-7.17619,0,-0,-45.6
11.045,9.80619,0,0,-48.3
7.22597,-7.53518,0,-0,-50.7
21.468,-8.19784,0,-0,-37.4
2.53586,-2.52702,0,-0,-47.8
21.1607,-7.28621,0,-0,-35.1
32.1104,-6.88387,0,-0,-50
36.4068,-11.0612,0,-0,-42.9
14.9003,-7.8893,0,-0,-41
27.8056,-7.50253,0,-0,-47
13.6948,-6.97783,0,-0,-45.5
29.5614,-7.86569,0,-0,-35.3
25.7804,7.53871,0,0,-49.7
4.68123,-2.92515,0,-0,-47.5
11.6403,-6.99422,0,-0,-45.6
10.9935,9.86389,0,0,-48.3
7.2784,-7.48455,0,-0,-50.7
21.468,-8.19784,0,-0,-37.3
2.52702,-2.53586,0,-0,-47.9
21.0436,-7.61769,0,-0,-35.1
36.1047,-12.0104,0,-0,-42.5
14.8865,-7.91529,0,-0,-41
27.467,-8.66033,0,-0,-47
13.6948,-6.97783,0,-0,-45.6
29.5477,-7.91727,0,-0,-35.3
34.356,-9.59237,0,-0,-48.9
25.7804,7.53871,0,0,-49.5
4.61894,-3.02255,0,-0,-47.7
11.6403,-6.99422,0,-0,-45.5
11.0278,9.82545,0,0,-48.2
7.21281,-7.54778,0,-0,-50.9
21.5941,-7.85962,0,-0,-37.3
2.57089,-2.49137,0,-0,-48.3
21.1607,-7.28621,0,-0,-35.2
36.0413,-12.1993,0,-0,-42.4
14.8865,-7.91529,0,-0,-41
27.5997,-8.22783,0,-0,-47.2
13.5835,-7.19208,0,-0,-45.6
29.5614,-7.86569,0,-0,-35.3
34.2774,-9.31296,0,-0,-48.6
25.7539,7.62865,0,0,-49.4
4.62421,-3.01448,0,-0,-47.5
11.529,-7.17619,0,-0,-45.5
10.9762,9.88306,0,0,-48.2
7.10673,-7.64775,0,-0,-50.8
21.6081,-8.25135,0,-0,-37.4
2.54466,-2.51815,0,-0,-48.2
21.1607,-7.28621,0,-0,-35.2
36.1671,-11.8212,0,-0,-42.8
14.8865,-7.91529,0,-0,-41
27.512,-8.51639,0,-0,-47.1
13.5709,-7.21578,0,-0,-45.5
29.4197,-8.38041,0,-0,-35.4
34.2447,-9.43255,0,-0,-48.9
25.7136,7.76339,0,0,-49.3
4.61894,-3.02255,0,-0,-47.7
11.5039,-7.21639,0,-0,-45.6
10.9417,9.92131,0,0,-48.2
7.03972,-7.70947,0,-0,-50.8
21.5941,-7.85962,0,-0,-37.3
2.61135,-2.47808,0,-0,-48.2
21.1607,-7.28621,0,-0,-35.1
36.3088,-11.3785,0,-0,-43.1
15.0224,-7.65428,0,-0,-41.1
27.8445,-7.35684,0,-0,-47.2
13.5835,-7.19208,0,-0,-45.6
29.5477,-7.91727,0,-0,-35.3
25.6449,7.98749,0,0,-49.2
4.75526,-3.0881,0,-0,-47.8
11.6281,-7.01452,0,-0,-45.5
11.0621,9.7869,0,0,-48.1
7.17319,-7.58544,0,-0,-50.8
21.4609,-8.62721,0,-0,-37.4
2.53144,-2.53144,0,-0,-48.3
21.1607,-7.28621,0,-0,-35.2
35.8005,-12.889,0,-0,-43.1
14.9003,-7.8893,0,-0,-41
27.9445,-6.96735,0,-0,-47.1
13.5835,-7.19208,0,-0,-45.6
29.4197,-8.38041,0,-0,-35.4
34.1948,-9.61173,0,-0,-49
25.6309,8.03224,0,0,-49.2
33.0938,-7.88406,0,-0,-51.2
4.72266,-3.13773,0,-0,-47.9
11.7488,-6.81052,0,-0,-45.5
11.0107,9.84468,0,0,-48.2
7.09337,-7.66014,0,-0,-50.9
21.4609,-8.62721,0,-0,-37.4
2.54466,-2.51815,0,-0,-48.4
21.1607,-7.28621,0,-0,-35.1
36.1877,-11.7581,0,-0,-43.5
14.8865,-7.91529,0,-0,-41.1
27.7925,-7.55105,0,-0,-47.3
13.4559,-7.42805,0,-0,-45.6
29.5477,-7.91727,0,-0,-35.4
34.3573,-9.01348,0,-0,-49.3
25.6309,8.03224,0,0,-49.2
4.54406,-2.86155,0,-0,-47.7
11.5165,-7.1963,0,-0,-45.5
11.0278,9.82545,0,0,-48.2
7.23911,-7.52255,0,-0,-51.1
21.5941,-7.85962,0,-0,-37.3
2.62026,-2.58392,0,-0,-48.3
21.1607,-7.28621,0,-0,-35.2
36.5019,-10.7431,0,-0,-43.4
14.9003,-7.8893,0,-0,-41
27.8056,-7.50253,0,-0,-47.3
13.6948,-6.97783,0,-0,-45.6
29.5614,-7.86569,0,-0,-35.3
34.5648,-8.81045,0,-0,-49
25.5742,8.21098,0,0,-49.3
4.63993,-2.99023,0,-0,-47.9
11.529,-7.17619,0,-0,-45.4
11.2144,9.61194,0,0,-48.3
7.03972,-7.70947,0,-0,-50.9
21.5941,-7.85962,0,-0,-37.3
21.1607,-7.28621,0,-0,-35.1
36.4068,-11.0612,0,-0,-43.3
14.7603,-8.14814,0,-0,-41.1
27.7925,-7.55105,0,-0,-47.2
13.7069,-6.95392,0,-0,-45.5
29.4197,-8.38041,0,-0,-35.3
34.5494,-8.87077,0,-0,-49.3
25.4868,8.47833,0,0,-49.1
4.56392,-2.82975,0,-0,-48
11.1601,-7.47105,0,-0,-45.4
16.3345,8.68522,0,0,-48.3
11.1301,9.70943,0,0,-48.3
7.14667,-7.61043,0,-0,-50.9
21.5941,-7.85962,0,-0,-37.4
21.1607,-7.28621,0,-0,-35.2
36.7014,-10.0404,0,-0,-43.6
14.7603,-8.14814,0,-0,-41.1
27.9566,-6.91857,0,-0,-47.2
13.6948,-6.97783,0,-0,-45.5
29.4197,-8.38041,0,-0,-35.3
34.5953,-8.68975,0,-0,-49.1
25.3966,8.74476,0,0,-49.2
4.57868,-2.80582,0,-0,-48.1
11.1471,-7.49052,0,-0,-45.3
16.2735,8.79905,0,0,-48.3
11.0621,9.7869,0,0,-48.4
7.02625,-7.72175,0,-0,-50.9
21.5941,-7.85962,0,-0,-37.4
21.1607,-7.28621,0,-0,-35.1
36.5206,-10.6794,0,-0,-43.2
14.9003,-7.8893,0,-0,-41.1
28.0159,-6.67434,0,-0,-47.2
13.5835,-7.19208,0,-0,-45.5
29.4197,-8.38041,0,-0,-35.4
34.4799,-8.5329,0,-0,-49.2
25.3813,8.78907,0,0,-49.3
4.53906,-2.86947,0,-0,-47.7
11.5165,-7.1963,0,-0,-45.3
16.3041,8.74219,0,0,-48.3
11.0278,9.82545,0,0,-48.3
7.23911,-7.52255,0,-0,-50.9
21.5941,-7.85962,0,-0,-37.3
21.1607,-7.28621,0,-0,-35.1
36.4831,-10.8068,0,-0,-43.5
14.7461,-8.17389,0,-0,-41.1
28.0159,-6.67434,0,-0,-47.2
13.6948,-6.97783,0,-0,-45.4
29.5477,-7.91727,0,-0,-35.4
34.4947,-8.47271,0,-0,-49.1
25.3659,8.83336,0,0,-49.3
4.3976,-2.81238,0,-0,-47.5
11.2761,-7.29483,0,-0,-45.2
16.3647,8.62815,0,0,-48.3
11.045,9.80619,0,0,-48.4
7.10673,-7.64775,0,-0,-50.9
21.6078,-7.82192,0,-0,-37.3
21.1607,-7.28621,0,-0,-35.1
36.426,-10.9977,0,-0,-43.5
14.8865,-7.91529,0,-0,-41.1
27.9687,-6.86976,0,-0,-47.2
13.5835,-7.19208,0,-0,-45.4
29.5614,-7.86569,0,-0,-35.3
34.5648,-8.81045,0,-0,-49.3
25.2401,9.18666,0,0,-49.2
4.44601,-2.73521,0,-0,-47.8
11.402,-7.37631,0,-0,-45.3
16.3647,8.62815,0,0,-48.3
11.0791,9.76758,0,0,-48.4
7.19963,-7.56035,0,-0,-50.9
21.6078,-7.82192,0,-0,-37.3
21.1607,-7.28621,0,-0,-35.1
36.4068,-11.0612,0,-0,-43.4
14.7461,-8.17389,0,-0,-41.1
27.9687,-6.86976,0,-0,-47.2
13.6826,-7.00173,0,-0,-45.4
29.5614,-7.86569,0,-0,-35.4
34.4347,-8.71332,0,-0,-49.1
25.2241,9.2307,0,0,-49.2
4.31361,-2.66414,0,-0,-47.2
11.5165,-7.1963,0,-0,-45.2
11.164,9.67052,0,0,-48.4
7.17319,-7.58544,0,-0,-50.8
21.468,-8.19784,0,-0,-37.4
21.1607,-7.28621,0,-0,-35.1
14.7603,-8.14814,0,-0,-41.1
27.9323,-7.01611,0,-0,-47.2
13.6948,-6.97783,0,-0,-45.5
29.5477,-7.91727,0,-0,-35.4
34.4347,-8.71332,0,-0,-49.2
25.159,9.40657,0,0,-49.2
4.29159,-2.97164,0,-0,-46.8
11.134,-7.50996,0,-0,-45.2
11.045,9.80619,0,0,-48.4
7.22597,-7.53518,0,-0,-50.8
21.5941,-7.85962,0,-0,-37.3
21.1607,-7.28621,0,-0,-35.1
14.7603,-8.14814,0,-0,-41.1
27.6704,-7.98666,0,-0,-47.2
32.1223,-6.01153,0,-0,-49.2
13.6948,-6.97783,0,-0,-45.5
29.4197,-8.38041,0,-0,-35.4
25.2995,9.4591,0,0,-49.2
4.22291,-2.8057,0,-0,-46.6
11.6403,-6.99422,0,-0,-45.2
10.9417,9.92131,0,0,-48.4
7.10673,-7.64775,0,-0,-50.8
21.5941,-7.85962,0,-0,-37.3
2.49137,-2.57089,0,-0,-49.7
21.0436,-7.61769,0,-0,-35.1
14.6159,-8.4045,0,-0,-41.1
32.1011,-6.12362,0,-0,-49.2
13.6948,-6.97783,0,-0,-45.5
29.5477,-7.91727,0,-0,-35.5
25.165,9.81142,0,0,-49.1
4.2278,-2.79832,0,-0,-46.3
11.6403,-6.99422,0,-0,-45.2
10.9935,9.86389,0,0,-48.4
7.21281,-7.54778,0,-0,-50.7
21.5941,-7.85962,0,-0,-37.3
2.48688,-2.57524,0,-0,-49.7
21.1607,-7.28621,0,-0,-35.1
14.7461,-8.17389,0,-0,-41.1
32.0576,-6.34758,0,-0,-49.1
13.6948,-6.97783,0,-0,-45.4
29.405,-8.43175,0,-0,-35.5
25.1094,9.53817,0,0,-49.2
4.21309,-2.82042,0,-0,-46
11.6403,-6.99422,0,-0,-45.2
10.9244,9.94039,0,0,-48.4
7.19963,-7.56035,0,-0,-50.8
21.5941,-7.85962,0,-0,-37.4
2.48688,-2.57524,0,-0,-49.7
21.1607,-7.28621,0,-0,-35
14.7603,-8.14814,0,-0,-41.2
32.0239,-6.51534,0,-0,-49.2
13.5835,-7.19208,0,-0,-45.4
29.5477,-7.91727,0,-0,-35.6
24.9565,9.9314,0,0,-49.2
4.2424,-2.77615,0,-0,-46
11.6403,-6.99422,0,-0,-45.2
10.9417,9.92131,0,0,-48.4
7.29146,-7.47183,0,-0,-50.7
21.5941,-7.85962,0,-0,-37.3
2.48238,-2.57957,0,-0,-49.9
21.1607,-7.28621,0,-0,-35.1
14.7461,-8.17389,0,-0,-41.2
32.0125,-6.57123,0,-0,-49.2
13.5709,-7.21578,0,-0,-45.4
29.5614,-7.86569,0,-0,-35.6
24.9042,10.0619,0,0,-49.3
4.3275,-2.64152,0,-0,-45.9
11.6525,-6.97389,0,-0,-45.1
11.0962,9.74822,0,0,-48.4
7.15994,-7.59795,0,-0,-50.6
21.5941,-7.85962,0,-0,-37.2
2.47787,-2.5839,0,-0,-49.8
21.1607,-7.28621,0,-0,-35
14.7461,-8.17389,0,-0,-41.3
31.9894,-6.68293,0,-0,-49.1
13.5835,-7.19208,0,-0,-45.4
29.5477,-7.91727,0,-0,-35.7
25.0082,9.80059,0,0,-49.4
4.38802,-2.65748,0,-0,-46
11.2761,-7.29483,0,-0,-45.2
11.0791,9.76758,0,0,-48.5
7.17319,-7.58544,0,-0,-50.6
21.5937,-8.28905,0,-0,-37.3
2.46884,-2.59254,0,-0,-50
21.1607,-7.28621,0,-0,-34.9
14.6012,-8.43,0,-0,-41.3
31.954,-6.85033,0,-0,-49.2
13.6948,-6.97783,0,-0,-45.4
29.5477,-7.91727,0,-0,-35.7
25.0591,9.66951,0,0,-49.4
11.6525,-6.97389,0,-0,-45.1
11.1301,9.70943,0,0,-48.3
7.18642,-7.57291,0,-0,-50.6
21.468,-8.19784,0,-0,-37.2
2.45523,-2.60543,0,-0,-50
21.1607,-7.28621,0,-0,-35
14.7461,-8.17389,0,-0,-41.3
31.9177,-7.01755,0,-0,-49.2
13.6948,-6.97783,0,-0,-45.6
29.5477,-7.91727,0,-0,-35.7
25.126,9.49434,0,0,-49.4
4.05096,-3.29213,0,-0,-43.8
11.529,-7.17619,0,-0,-45.2
10.959,9.9022,0,0,-48.3
7.29146,-7.47183,0,-0,-50.5
21.4537,-8.2353,0,-0,-37.2
2.43698,-2.6225,0,-0,-50
21.1607,-7.28621,0,-0,-34.9
14.6012,-8.43,0,-0,-41.3
31.9177,-7.01755,0,-0,-49.3
13.5709,-7.21578,0,-0,-45.6
29.5477,-7.91727,0,-0,-35.8
25.076,9.62576,0,0,-49.3
4.03945,-3.30625,0,-0,-43.8
11.529,-7.17619,0,-0,-45.1
10.8896,9.97847,0,0,-48.3
7.18642,-7.57291,0,-0,-50.6
21.468,-8.19784,0,-0,-37.2
2.42322,-2.63523,0,-0,-50.2
21.1607,-7.28621,0,-0,-34.9
14.6159,-8.4045,0,-0,-41.3
32.0142,-7.27344,0,-0,-49.4
13.5835,-7.19208,0,-0,-45.5
29.5477,-7.91727,0,-0,-35.7
25.1094,9.53817,0,0,-49.4
4.03945,-3.30625,0,-0,-43.8
11.6525,-6.97389,0,-0,-45.2
11.1132,9.72884,0,0,-48.3
7.21281,-7.54778,0,-0,-50.5
21.4537,-8.2353,0,-0,-37.1
2.40476,-2.65208,0,-0,-50
21.1607,-7.28621,0,-0,-34.9
14.6159,-8.4045,0,-0,-41.4
31.8805,-7.18457,0,-0,-49.3
13.5709,-7.21578,0,-0,-45.5
29.5477,-7.91727,0,-0,-35.8
25.126,9.49434,0,0,-49.5
4.02788,-3.32033,0,-0,-44
11.6525,-6.97389,0,-0,-45.2
11.1808,9.65102,0,0,-48.2
7.15994,-7.59795,0,-0,-50.5
21.4537,-8.2353,0,-0,-37.2
2.39549,-2.66046,0,-0,-50.1
33.9315,-10.5036,0,-0,-48.6
21.1607,-7.28621,0,-0,-34.8
27.7391,-7.74489,0,-0,-47.1
14.6159,-8.4045,0,-0,-41.3
31.8805,-7.18457,0,-0,-49.5
13.6948,-6.97783,0,-0,-45.6
29.4197,-8.38041,0,-0,-35.9
25.1426,9.45047,0,0,-49.5
4.01627,-3.33437,0,-0,-44
11.6403,-6.99422,0,-0,-45.1
11.2479,9.57273,0,0,-48.3
7.15994,-7.59795,0,-0,-50.5
21.468,-8.19784,0,-0,-37.2
2.414,-2.64367,0,-0,-50.2
33.986,-10.3257,0,-0,-48.9
21.1607,-7.28621,0,-0,-34.8
14.7461,-8.17389,0,-0,-41.4
31.8424,-7.3514,0,-0,-49.5
13.6948,-6.97783,0,-0,-45.6
29.5477,-7.91727,0,-0,-35.9
25.076,9.62576,0,0,-49.7
3.99875,-3.35535,0,-0,-44.1
11.6403,-6.99422,0,-0,-45.2
11.0278,9.82545,0,0,-48.3
7.3693,-7.39507,0,-0,-50.5
21.468,-8.19784,0,-0,-37.2
2.414,-2.64367,0,-0,-50.3
34.2011,-10.1308,0,-0,-48.8
21.1607,-7.28621,0,-0,-34.9
14.7461,-8.17389,0,-0,-41.3
31.9756,-7.44096,0,-0,-49.4
13.6948,-6.97783,0,-0,-45.7
29.5614,-7.86569,0,-0,-35.8
24.7248,10.495,0,0,-49.6
35.9116,-12.5761,0,-0,-42.4
3.99289,-3.36233,0,-0,-44.2
11.529,-7.17619,0,-0,-45.2
11.0621,9.7869,0,0,-48.2
7.57291,-7.18642,0,-0,-50.5
21.5941,-7.85962,0,-0,-37.1
2.4324,-2.62675,0,-0,-50.2
34.1611,-9.73103,0,-0,-48.8
